Id,Length,Width,Floor,Corner,Special_Feature,Balcony_Area,Price
102,77,50,10,0,No Special Feature,301,15492839
103,,40,7,0,Pool Facing,261.2,14508136
104,89,57,3,0,Mountain Facing,395.84,22410217
105,74,31,9,0,Pool Facing,196.52,10437280
106,,38,7,0,Pool Facing,256.44,17600714
107,79,40,7,0,Pool Facing,263.8,13339633
108,81,525,2,0,Mountain Facing,292.96,19895835
109,86,36,15,0,Mountain Facing,230.68,17144414
110,74,52,6,0,No Special Feature,272.84,22535612
111,93,51,5,0,Garden Facing,413.44,24530075
112,80,57,4,0,No Special Feature,329.8,26466183
113,91,31,6,0,Mountain Facing,246.68,14014944
114,89,52,6,1,Garden Facing,343.24,27459836
115,68,37,15,0,Garden Facing,185.28,12130293
116,94,51,0,0,Pool Facing,393.52,23206240
117,68,44,7,1,Mountain Facing,238.36,18705767
118,65,43,9,0,Mountain Facing,265.6,10766243
119,96,42,9,0,No Special Feature,328.56,23820379
120,74,34,1,0,No Special Feature,206.28,15211581
121,84,50,11,0,Pool Facing,377,20562990
122,85,43,1,0,Pool Facing,296.4,22422247
123,72,56,15,0,Mountain Facing,327.56,23275586
124,94,55,9,0,Garden Facing,399.6,29343131
125,75,50,15,0,Mountain Facing,308,17852570
126,91,37,2,0,No Special Feature,248.36,15804965
127,85,56,12,0,Pool Facing,420.8,27951737
128,,38,4,0,No Special Feature,186.92,17207507
129,98,56,7,0,No Special Feature,429.04,24691984
130,81,57,14,0,No Special Feature,339.36,27063108
131,83,53,7,0,Pool Facing,343.92,22578110
132,68,36,8,0,Mountain Facing,167.84,12321396
133,94,57,10,0,Mountain Facing,420.64,26103811
134,87,33,13,0,Garden Facing,196.68,15624726
135,74,59,13,1,Mountain Facing,299.28,26214416
136,63,40,15,1,No Special Feature,157.6,14826214
137,89,40,0,0,No Special Feature,334.8,18867622
138,87,46,4,1,Garden Facing,344.16,24460428
139,95,59,9,1,Garden Facing,476.4,28230476
140,91,49,0,1,Garden Facing,340.72,24900836
141,87,57,12,0,No Special Feature,367.72,21290050
142,99,44,15,0,Pool Facing,331.48,20257381
143,67,58,13,1,Mountain Facing,319.88,20184523
144,615,49,8,0,Garden Facing,246.12,18212297
145,61,33,12,1,No Special Feature,159.04,11741024
146,74,32,6,0,Mountain Facing,143.44,15180136
147,,38,13,0,Pool Facing,230.64,14481199
148,98,43,7,0,Garden Facing,354.12,18379283
149,76,60,15,0,Garden Facing,352.8,24433783
150,89,51,14,0,Pool Facing,377.12,20612908
151,62,60,6,0,Garden Facing,285.6,18409933
152,64,35,15,0,Garden Facing,217.2,8391218
153,99,57,6,1,Pool Facing,436.44,26728811
154,72,,6,0,Garden Facing,164.08,11990634
155,82,34,4,0,Garden Facing,235.04,11439167
156,98,44,1,0,Garden Facing,349.96,24450200
157,100,53,6,1,,397,25912753
158,70,39,6,0,No Special Feature,214.4,16969375
159,90,30,9,0,Mountain Facing,238,12728753
160,63,325,3,0,Garden Facing,180.28,9022472
161,99,53,5,0,Pool Facing,451.76,28602164
162,93,34,3,0,No Special Feature,226.96,18998003
163,97,32,8,1,Pool Facing,272.32,19959960
164,79,56,7,0,Garden Facing,329.92,26293858
165,77,55,,1,Pool Facing,326.8,20112028
166,71,57,10,0,Pool Facing,355.76,21279563
167,60,53,6,0,Pool Facing,303.4,12279895
168,,49,7,0,No Special Feature,352,27449127
169,94,42,1,0,Garden Facing,286.84,17567333
170,92,59,7,0,Pool Facing,408.24,24096293
171,83,54,9,0,Pool Facing,367.56,21983477
172,65,41,5,0,Mountain Facing,203.2,11529591
173,96,52,2,0,Pool Facing,368.36,28408154
174,70,55,11,0,Mountain Facing,322,18719476
175,72,46,2,0,No Special Feature,313.96,16515525
176,92,41,12,1,Pool Facing,285.76,22930938
177,60,49,7,0,Mountain Facing,261.2,14163974
178,97,35,9,0,Mountain Facing,286.6,17508077
179,83,39,4,1,No Special Feature,285.96,13452377
180,100,40,9,0,No Special Feature,316,17354045
181,63,57,1,0,Mountain Facing,331.28,16046787
182,78,56,5,0,Pool Facing,365.44,18421864
183,65,46,12,0,Mountain Facing,286.2,17291573
184,62,54,2,0,Garden Facing,277.84,15978635
185,84,39,10,1,No Special Feature,266.08,14100008
186,85,59,13,1,Mountain Facing,355.2,24159583
187,80,60,15,0,Pool Facing,425,25567922
188,86,60,10,0,Pool Facing,390.8,27810111
189,89,47,12,0,No Special Feature,321.64,22482323
190,73,44,1,0,Garden Facing,276.96,18251735
191,64,50,7,1,No Special Feature,234,15781996
192,75,37,14,0,No Special Feature,233,10545763
193,69,34,4,1,Garden Facing,214.68,14787763
194,82,48,3,0,No Special Feature,316.88,23136938
195,72,30,14,0,Pool Facing,187.8,12411519
196,73,43,12,0,Garden Facing,262.12,18179093
197,80,48,4,0,No Special Feature,319.2,17821807
198,93,56,7,0,No Special Feature,409.64,22869278
199,84,44,10,0,Mountain Facing,323.68,17428296
200,85,60,11,0,Garden Facing,362,25188567
201,64,48,6,0,No Special Feature,218.76,14226969
202,87,52,11,0,Mountain Facing,338.92,22201620
203,87,53,2,1,Pool Facing,376.88,26781439
204,64,48,1,0,Mountain Facing,279.76,16752778
205,65,41,2,1,Mountain Facing,215.2,17828221
206,92,,7,0,Mountain Facing,322.84,20792396
207,,39,3,0,No Special Feature,215.72,15788907
208,70,36,10,0,No Special Feature,247.6,14238242
209,69,43,11,0,Garden Facing,220.36,11875256
210,96,33,4,0,No Special Feature,248.44,12796438
211,92,39,3,0,,242.04,20005512
212,64,32,12,0,Pool Facing,121.84,7361247
213,99,40,1,0,No Special Feature,364.8,20094880
214,76,41,5,1,No Special Feature,222.28,14527338
215,99,40,11,0,No Special Feature,286.8,17704244
216,90,36,,0,Garden Facing,277.2,17875516
217,61,33,5,0,Mountain Facing,116.04,13682971
218,725,45,15,0,Mountain Facing,249.2,18358160
219,100,56,8,1,Garden Facing,469,31557641
220,66,48,14,0,No Special Feature,286.44,16950411
221,63,38,13,0,Garden Facing,204.52,15733105
222,67,44,4,0,Mountain Facing,236.84,12952396
223,76,33,8,0,No Special Feature,191.64,12403893
224,67,43,7,0,Mountain Facing,259.48,18270432
225,95,60,5,0,Pool Facing,431,32214294
226,81,44,15,1,Garden Facing,303.12,16835385
227,98,57,9,0,Garden Facing,490.88,31340498
228,74,53,10,0,Pool Facing,290.76,18150704
229,,54,9,0,Garden Facing,399.88,19971140
230,75,53,10,1,Pool Facing,328,20716335
231,69,60,7,0,Pool Facing,348.2,22251774
232,92,60,6,0,Mountain Facing,409.6,27871553
233,86,49,3,0,Pool Facing,320.12,18567107
234,61,32,7,0,No Special Feature,116.16,7654201
235,80,38,14,0,No Special Feature,227.2,14316927
236,78,32,14,0,Mountain Facing,167.68,9731381
237,100,58,4,0,Garden Facing,418,32195296
238,64,51,3,1,No Special Feature,307.12,17806099
239,81,39,12,0,No Special Feature,286.72,13630434
240,67,538,7,0,Mountain Facing,287.08,21439754
241,81,35,4,0,Mountain Facing,260.8,16167267
242,66,50,7,0,Mountain Facing,244,12866936
243,99,55,6,0,Mountain Facing,421.6,30561437
244,97,54,1,0,Pool Facing,438.04,30261464
245,92,49,6,0,Mountain Facing,395.64,20062705
246,96,59,14,0,Garden Facing,433.12,25134392
247,,36,9,0,Mountain Facing,274.28,14044937
248,83,60,3,1,No Special Feature,439.4,24506185
249,61,47,0,0,No Special Feature,264.36,13919402
250,86,42,11,0,Garden Facing,322.96,20819882
251,83,36,12,0,Mountain Facing,245.04,13019548
252,85,54,0,0,Mountain Facing,324.2,20680977
253,87,32,0,0,Mountain Facing,235.72,13102628
254,100,59,4,0,Garden Facing,478,32721360
255,65,58,15,1,No Special Feature,314.6,23165991
256,61,50,1,0,Garden Facing,228,12954676
257,68,51,0,1,No Special Feature,265.44,19058098
258,95,38,10,0,Garden Facing,334.8,22135485
259,73,56,1,1,Mountain Facing,310.04,21890111
260,79,32,13,1,Mountain Facing,209.24,17497984
261,64,50,13,0,Garden Facing,298,14013619
262,,56,6,0,Pool Facing,376.48,18135656
263,74,47,2,0,Pool Facing,310.24,15778751
264,67,39,10,0,Garden Facing,226.04,11535883
265,71,37,13,1,,244.16,15638855
266,97,46,0,1,Mountain Facing,387.96,23556477
267,87,41,5,0,No Special Feature,290.36,16762012
268,75,60,4,1,No Special Feature,348,20598266
269,75,32,10,0,Pool Facing,235,11546701
270,74,37,4,1,Pool Facing,198.04,11188344
271,75,36,1,1,No Special Feature,229,11422897
272,78,,3,0,Pool Facing,279.8,20631785
273,84,35,6,0,Garden Facing,244.2,12468078
274,96,34,5,0,Pool Facing,268.12,12915156
275,80,56,13,0,Pool Facing,326.4,22648624
276,91,48,3,0,Mountain Facing,301.44,23391371
277,67,38,5,0,Mountain Facing,208.68,9906592
278,81,57,5,1,Garden Facing,347.36,27564156
279,89,38,11,0,No Special Feature,249.56,19056456
280,74,48,,0,Mountain Facing,238.16,15755027
281,74,55,14,0,No Special Feature,297.6,20532087
282,95,40,2,0,Garden Facing,315,19599665
283,85,56,14,0,No Special Feature,331.8,20916621
284,91,30,8,0,Garden Facing,179.4,16406787
285,86,52,12,1,No Special Feature,372.76,20087059
286,95,60,3,0,Pool Facing,440,27002391
287,85,44,4,1,Garden Facing,267.2,16533940
288,88,58,5,0,Pool Facing,449.32,22995858
289,68,57,12,1,Mountain Facing,306.08,16852887
290,94,52,12,0,No Special Feature,369.04,24179925
291,97,33,13,0,Garden Facing,222.08,17157206
292,65,38,11,0,Mountain Facing,212.6,10793117
293,78,36,7,0,Mountain Facing,258.64,11830404
294,100,48,4,1,Garden Facing,416,20926054
295,83,40,8,0,Garden Facing,261.6,14652922
296,760,49,5,0,Garden Facing,295.92,16875384
297,99,58,10,0,No Special Feature,414.36,27161593
298,67,53,3,0,Pool Facing,260.08,20521034
299,62,53,5,0,Garden Facing,229.88,17087418
300,73,42,4,0,Mountain Facing,270.28,14300482
301,70,32,2,1,Mountain Facing,146.2,9397675
302,85,50,4,0,No Special Feature,326,17998020
303,75,57,2,0,Garden Facing,305,25772272
304,64,36,10,0,Garden Facing,234.32,13401603
305,65,45,9,0,No Special Feature,191,17269310
306,88,53,10,0,Garden Facing,341.12,23086564
307,75,35,7,0,Garden Facing,250,13338118
308,67,60,14,0,Mountain Facing,276.6,22506591
309,92,53,7,1,Garden Facing,360.08,25551061
310,61,37,9,0,Garden Facing,152.56,12878761
311,76,44,14,0,Mountain Facing,296.52,17435405
312,95,30,2,0,Mountain Facing,231,13066212
313,,54,1,1,Mountain Facing,404.4,23127838
314,71,55,11,0,Pool Facing,282.4,20823574
315,93,43,6,0,Mountain Facing,294.92,16834541
316,79,38,0,0,Garden Facing,256.16,17530458
317,86,34,1,0,Pool Facing,216.92,12605786
318,65,47,7,0,Garden Facing,255.4,16248949
319,65,40,12,0,Pool Facing,160,9545803
320,89,38,2,0,No Special Feature,296.56,14136882
321,60,41,9,0,Pool Facing,201.8,15393640
322,99,32,14,0,Pool Facing,231.44,18466222
323,93,40,3,0,Mountain Facing,278.6,18402095
324,83,50,4,1,Garden Facing,367,19355668
325,92,,15,1,Mountain Facing,215.52,18457192
326,81,46,8,0,Garden Facing,263.08,17085946
327,82,54,3,1,Mountain Facing,331.24,19609023
328,78,60,12,1,No Special Feature,361.4,21266522
329,100,55,1,0,No Special Feature,424,26702213
330,84,39,10,0,Mountain Facing,219.08,18988411
331,99,40,3,0,No Special Feature,305.8,23171555
332,73,44,13,0,Garden Facing,284.96,16848745
333,94,41,10,0,No Special Feature,320.32,22912614
334,66,45,,0,Garden Facing,195.6,12031380
335,84,33,4,0,No Special Feature,221.76,10073210
336,94,30,2,0,No Special Feature,268.6,10244993
337,85,34,3,0,Garden Facing,219.2,13135938
338,72,45,13,0,Garden Facing,277.2,16173656
339,94,50,10,1,Pool Facing,407,21080717
340,60,30,3,0,Mountain Facing,146,12631005
341,79,30,4,1,Garden Facing,150.6,9678825
342,95,35,3,0,No Special Feature,293,15827040
343,97,49,2,0,,390.24,27164189
344,63,52,10,0,Mountain Facing,276.08,16919564
345,74,42,14,1,No Special Feature,202.64,12777307
346,74,59,9,0,No Special Feature,307.28,18566406
347,89,48,15,0,Pool Facing,375.76,18163329
348,85,31,9,0,Garden Facing,192.8,12900902
349,64,410,1,0,Pool Facing,183.92,15446248
350,75,42,2,0,Pool Facing,203,13110313
351,100,38,1,0,Pool Facing,303,19789520
352,84,42,6,1,No Special Feature,303.24,20186738
353,86,57,4,0,Mountain Facing,358.16,25223866
354,70,39,15,0,Pool Facing,177.4,14697740
355,,34,2,0,Pool Facing,239.64,12988374
356,60,50,15,0,Garden Facing,195,16141981
357,83,58,1,1,Pool Facing,371.12,23160933
358,62,56,10,0,Garden Facing,239.76,14300388
359,100,60,6,0,No Special Feature,510,32203430
360,94,53,13,0,Garden Facing,413.56,28347609
361,84,47,12,0,Pool Facing,296.84,19825523
362,69,44,10,0,No Special Feature,230.88,16118744
363,83,48,1,1,No Special Feature,329.72,18261614
364,89,38,7,1,Pool Facing,269.56,16284599
365,88,45,12,0,Pool Facing,309.8,19046706
366,98,34,14,0,Pool Facing,293.56,20890623
367,92,36,5,0,Mountain Facing,244.96,17150995
368,97,56,13,0,Pool Facing,484.56,26773218
369,95,40,13,0,Pool Facing,295,19021643
370,100,60,0,0,No Special Feature,509,26215007
371,92,41,10,0,Garden Facing,302.76,16315960
372,61,,8,0,Mountain Facing,200.6,10080983
373,71,36,9,0,No Special Feature,197.48,13467828
374,94,33,5,0,Pool Facing,219.16,14453912
375,70,46,2,0,Mountain Facing,268.6,15884597
376,65,50,1,0,Garden Facing,288,16589985
377,63,58,8,1,,251.32,16031974
378,85,46,2,1,Mountain Facing,265.8,19092897
379,86,56,12,0,Pool Facing,358.28,22474053
380,92,41,8,1,Garden Facing,289.76,21081018
381,92,39,5,0,Garden Facing,288.04,22188030
382,82,57,14,0,Pool Facing,414.92,26911243
383,77,56,13,0,Garden Facing,349.96,19061068
384,69,36,,0,Mountain Facing,227.72,13954359
385,,45,3,0,No Special Feature,346.6,23043265
386,73,33,7,0,Mountain Facing,151.72,9386839
387,63,60,15,0,Garden Facing,348.4,18163333
388,82,44,14,0,Mountain Facing,240.64,21078011
389,95,30,14,1,Pool Facing,268,13076028
390,67,39,11,1,No Special Feature,229.04,16661934
391,87,34,13,0,Mountain Facing,221.64,16050795
392,89,44,11,1,Garden Facing,305.28,20090972
393,63,39,9,0,Pool Facing,236.56,12125187
394,62,53,14,0,Mountain Facing,305.88,20211820
395,97,34,7,0,Garden Facing,273.84,14626617
396,79,32,6,1,No Special Feature,164.24,10106061
397,94,50,1,0,Mountain Facing,376,21536379
398,700,32,14,0,Garden Facing,163.2,9810837
399,66,50,13,0,Pool Facing,237,15438953
400,100,52,5,0,Mountain Facing,413,28418090
401,84,36,15,0,Garden Facing,206.92,11887664
402,68,42,12,0,Mountain Facing,236.48,12047872
403,78,49,12,1,Mountain Facing,286.76,17114698
404,93,55,15,0,No Special Feature,397.2,28216842
405,67,45,14,1,Garden Facing,252.2,13326006
406,61,50,12,0,Pool Facing,234,14989984
407,78,35,2,1,Mountain Facing,178.4,11418160
408,87,58,5,0,Mountain Facing,411.68,22033366
409,92,39,1,0,Pool Facing,240.04,16731969
410,87,48,7,0,Pool Facing,309.08,20212009
411,62,59,7,0,No Special Feature,270.64,22087379
412,91,31,10,1,Pool Facing,221.68,14887517
413,64,47,12,0,Garden Facing,261.64,19254379
414,75,49,8,0,No Special Feature,310,16241826
415,91,36,11,0,Mountain Facing,231.08,17563047
416,84,39,9,0,No Special Feature,245.08,17346389
417,68,30,9,0,No Special Feature,200.2,8089700
418,,44,8,0,Mountain Facing,298.48,13984445
419,71,45,5,0,No Special Feature,254.6,17189751
420,90,42,8,0,No Special Feature,336.4,16515086
421,61,30,6,0,No Special Feature,131.4,9785422
422,73,43,6,0,Garden Facing,262.12,12549339
423,73,44,12,0,Mountain Facing,266.96,15203875
424,94,51,3,1,Pool Facing,354.52,21666200
425,88,33,10,0,No Special Feature,237.32,16406905
426,77,510,10,0,Pool Facing,358.16,19488992
427,83,,4,0,No Special Feature,387.4,28912395
428,62,58,3,0,Garden Facing,307.68,21606887
429,66,56,4,0,,309.68,18657266
430,83,57,3,0,No Special Feature,328.48,20917226
431,82,47,11,0,Mountain Facing,291.32,16804852
432,83,33,6,0,Garden Facing,252.12,16271998
433,79,38,15,0,Garden Facing,274.16,14906147
434,92,43,2,0,No Special Feature,286.48,21397662
435,63,60,6,0,Garden Facing,267.4,23236661
436,66,54,8,0,Garden Facing,259.12,16632063
437,75,30,4,0,Garden Facing,148,9467578
438,60,42,,0,No Special Feature,247.6,10238886
439,93,58,9,0,No Special Feature,439.52,26253490
440,91,59,1,0,Garden Facing,436.52,26025671
441,90,42,10,0,Pool Facing,336.4,17689590
442,81,56,4,0,Garden Facing,408.88,22729885
443,80,36,7,0,No Special Feature,272.4,10461671
444,99,39,9,0,Pool Facing,327.88,22576792
445,91,51,7,0,No Special Feature,368.28,21744873
446,92,54,14,0,Pool Facing,425.44,23562849
447,66,44,9,0,Pool Facing,213.32,14432720
448,75,52,15,0,Garden Facing,296,22368792
449,97,41,11,0,No Special Feature,303.16,18629827
450,72,55,5,0,Pool Facing,349.8,16612582
451,88,46,15,0,No Special Feature,354.84,21149349
452,96,36,6,0,Garden Facing,306.48,19063682
453,90,38,13,0,Pool Facing,276.6,20831034
454,62,32,5,0,No Special Feature,181.72,7086009
455,672,49,11,1,No Special Feature,239.64,17321293
456,92,48,4,0,Garden Facing,396.28,26180953
457,79,37,1,0,Pool Facing,234.84,17571501
458,78,30,3,0,Pool Facing,185.2,14528013
459,61,40,1,0,Pool Facing,154.2,15351498
460,81,49,3,0,Pool Facing,302.52,16333155
461,63,40,10,0,Garden Facing,215.6,11333994
462,80,51,1,0,No Special Feature,278.4,21220673
463,97,54,9,0,Garden Facing,409.04,23029219
464,72,36,8,0,No Special Feature,214.36,15127855
465,97,,1,0,Pool Facing,208.08,20043468
466,,31,7,0,No Special Feature,201.36,8918732
467,65,46,13,0,Mountain Facing,287.2,16919769
468,98,33,5,0,Garden Facing,275.72,20176375
469,72,34,15,0,,198.84,16134219
470,99,56,3,1,Pool Facing,415.52,24540688
471,97,32,5,0,No Special Feature,258.32,13014796
472,91,36,5,0,Mountain Facing,224.08,13257889
473,65,49,8,1,Garden Facing,272.8,19499513
474,86,59,0,0,Garden Facing,401.92,25170889
475,64,42,15,0,Garden Facing,201.04,10987800
476,89,42,9,1,Garden Facing,340.04,17950448
477,99,46,,0,Garden Facing,331.32,24369733
478,85,57,4,0,No Special Feature,406.6,21740267
479,70,52,13,0,No Special Feature,274.2,15473041
480,70,38,15,1,Pool Facing,258.8,11514718
481,92,35,12,0,No Special Feature,230.6,19647129
482,98,35,13,0,Pool Facing,316.4,18552771
483,91,34,2,0,Garden Facing,280.52,15564967
484,98,60,7,0,No Special Feature,491.4,27927594
485,71,34,2,0,Garden Facing,219.12,15692760
486,68,53,12,0,Pool Facing,279.32,20254516
487,69,56,15,0,No Special Feature,260.12,18614306
488,92,532,7,0,No Special Feature,354.08,27450406
489,86,33,8,0,Pool Facing,203.04,17626115
490,60,35,2,0,Mountain Facing,183,13500551
491,82,50,8,0,Garden Facing,288,19369368
492,75,36,14,0,No Special Feature,252,11092138
493,80,52,2,0,Garden Facing,287.8,21146169
494,69,32,0,0,Garden Facing,225.64,14537731
495,89,36,7,0,Garden Facing,289.32,19994256
496,66,31,3,0,No Special Feature,146.68,8504436
497,81,39,7,0,Pool Facing,264.72,16069206
498,95,58,15,0,No Special Feature,474.8,26625697
499,76,37,11,0,Garden Facing,268.96,17911655
500,63,,11,1,Garden Facing,202.96,15659161
501,80,46,6,1,Garden Facing,316.4,20457029
502,89,42,11,0,Mountain Facing,289.04,16483830
503,91,30,5,0,No Special Feature,244.4,12019023
504,81,42,9,0,Garden Facing,258.16,21250822
505,66,49,4,0,Mountain Facing,278.72,12631054
506,81,35,10,0,,242.8,17769787
507,100,56,5,1,No Special Feature,464,28285462
508,81,59,9,0,Mountain Facing,387.32,22150993
509,93,39,6,1,Pool Facing,299.16,15322115
510,94,33,3,0,Garden Facing,249.16,19680034
511,81,48,8,0,No Special Feature,268.04,19325912
512,90,33,9,0,No Special Feature,283.6,12576551
513,,44,0,1,Mountain Facing,363.32,22431576
514,88,41,,0,Garden Facing,320.64,20884257
515,71,34,1,0,Mountain Facing,162.12,10782291
516,74,48,6,0,Garden Facing,277.16,18240049
517,85,60,12,0,Mountain Facing,380,27098439
518,88,52,3,1,Pool Facing,369.08,27112687
519,82,42,6,0,No Special Feature,243.52,19633711
520,87,48,13,0,Garden Facing,351.08,19803207
521,97,54,11,0,No Special Feature,393.04,25973902
522,71,31,6,0,Garden Facing,172.08,7779996
523,77,41,14,0,Garden Facing,280.56,17504278
524,69,33,0,0,No Special Feature,221.16,10145846
525,63,40,11,0,Garden Facing,156.6,9887265
526,98,40,4,0,No Special Feature,298.6,17790472
527,79,,2,1,Pool Facing,306.12,14561568
528,89,59,5,1,Pool Facing,447.08,24532882
529,89,45,11,1,Mountain Facing,342.4,24422459
530,61,53,15,0,Garden Facing,250.64,17739175
531,72,48,9,0,Pool Facing,226.48,17014415
532,82,52,1,0,No Special Feature,376.12,21829862
533,62,55,11,0,Garden Facing,291.8,19725591
534,84,60,7,0,Pool Facing,417.2,24046754
535,62,43,6,0,,181.28,10587902
536,80,39,11,0,Garden Facing,220.6,16115159
537,69,38,1,0,Garden Facing,201.76,15582076
538,88,35,14,0,No Special Feature,231.4,13973973
539,70,43,6,0,Mountain Facing,276.8,18413895
540,81,55,1,0,Pool Facing,336.4,19705753
541,72,51,8,0,Pool Facing,296.76,14790717
542,77,33,13,0,Mountain Facing,227.28,16440782
543,78,40,10,0,No Special Feature,254.6,12860799
544,885,30,9,0,Garden Facing,179.2,14973826
545,63,32,,0,Mountain Facing,138.28,7020714
546,92,43,9,0,Mountain Facing,277.48,24059371
547,63,52,6,0,Mountain Facing,294.08,17677287
548,94,37,2,0,Mountain Facing,323.24,19955581
549,,60,4,0,Mountain Facing,382,26588151
550,64,34,13,0,No Special Feature,150.08,7296816
551,62,57,6,0,Pool Facing,303.72,21128845
552,83,56,0,0,Mountain Facing,336.84,21684094
553,94,46,0,0,No Special Feature,357.92,22874906
554,79,50,0,0,Pool Facing,293,18914920
555,91,51,5,1,No Special Feature,412.28,24932552
556,64,35,11,0,Pool Facing,202.2,15210986
557,83,39,11,0,Pool Facing,292.96,15762955
558,87,52,0,0,No Special Feature,397.92,22398490
559,83,58,6,0,Mountain Facing,359.12,23951783
560,60,32,0,0,Pool Facing,149.6,10460657
561,74,51,5,0,Pool Facing,252.92,22444330
562,87,47,9,0,Garden Facing,318.12,18967796
